image 4438/4952 /usr/src/datasets/VOC/images/test2007/008901.jpg: 480x640 
image 4439/4952 /usr/src/datasets/VOC/images/test2007/008902.jpg: 480x640 
image 4440/4952 /usr/src/datasets/VOC/images/test2007/008903.jpg: 512x640 1 truck, 
image 4441/4952 /usr/src/datasets/VOC/images/test2007/008904.jpg: 640x448 
image 4442/4952 /usr/src/datasets/VOC/images/test2007/008906.jpg: 480x640 1 truck, 
image 4443/4952 /usr/src/datasets/VOC/images/test2007/008907.jpg: 480x640 
image 4444/4952 /usr/src/datasets/VOC/images/test2007/008908.jpg: 480x640 1 truck, 
image 4445/4952 /usr/src/datasets/VOC/images/test2007/008910.jpg: 544x640 
image 4446/4952 /usr/src/datasets/VOC/images/test2007/008912.jpg: 512x640 
image 4447/4952 /usr/src/datasets/VOC/images/test2007/008915.jpg: 640x448 
image 4448/4952 /usr/src/datasets/VOC/images/test2007/008916.jpg: 448x640 
image 4449/4952 /usr/src/datasets/VOC/images/test2007/008918.jpg: 480x640 
image 4450/4952 /usr/src/datasets/VOC/images/test2007/008922.jpg: 480x640 
image 4451/4952 /usr/src/datasets/VOC/images/test2007/008924.jpg: 480x640 
image 4452/4952 /usr/src/datasets/VOC/images/test2007/008925.jpg: 448x640 
image 4453/4952 /usr/src/datasets/VOC/images/test2007/008928.jpg: 480x640 
image 4454/4952 /usr/src/datasets/VOC/images/test2007/008934.jpg: 640x448 
image 4455/4952 /usr/src/datasets/VOC/images/test2007/008935.jpg: 448x640 
image 4456/4952 /usr/src/datasets/VOC/images/test2007/008937.jpg: 448x640 
image 4457/4952 /usr/src/datasets/VOC/images/test2007/008938.jpg: 640x480 
image 4458/4952 /usr/src/datasets/VOC/images/test2007/008941.jpg: 480x640 
image 4459/4952 /usr/src/datasets/VOC/images/test2007/008945.jpg: 448x640 
image 4460/4952 /usr/src/datasets/VOC/images/test2007/008946.jpg: 448x640 
image 4461/4952 /usr/src/datasets/VOC/images/test2007/008947.jpg: 480x640 
image 4462/4952 /usr/src/datasets/VOC/images/test2007/008949.jpg: 480x640 
image 4463/4952 /usr/src/datasets/VOC/images/test2007/008950.jpg: 448x640 
image 4464/4952 /usr/src/datasets/VOC/images/test2007/008952.jpg: 480x640 
image 4465/4952 /usr/src/datasets/VOC/images/test2007/008954.jpg: 480x640 
image 4466/4952 /usr/src/datasets/VOC/images/test2007/008956.jpg: 448x640 
image 4467/4952 /usr/src/datasets/VOC/images/test2007/008957.jpg: 480x640 
image 4468/4952 /usr/src/datasets/VOC/images/test2007/008959.jpg: 480x640 
image 4469/4952 /usr/src/datasets/VOC/images/test2007/008963.jpg: 480x640 
image 4470/4952 /usr/src/datasets/VOC/images/test2007/008964.jpg: 448x640 
image 4471/4952 /usr/src/datasets/VOC/images/test2007/008972.jpg: 640x640 
image 4472/4952 /usr/src/datasets/VOC/images/test2007/008974.jpg: 480x640 1 people, 
image 4473/4952 /usr/src/datasets/VOC/images/test2007/008977.jpg: 448x640 
image 4474/4952 /usr/src/datasets/VOC/images/test2007/008981.jpg: 480x640 
image 4475/4952 /usr/src/datasets/VOC/images/test2007/008984.jpg: 640x448 
image 4476/4952 /usr/src/datasets/VOC/images/test2007/008986.jpg: 480x640 
image 4477/4952 /usr/src/datasets/VOC/images/test2007/008990.jpg: 640x384 
image 4478/4952 /usr/src/datasets/VOC/images/test2007/008991.jpg: 480x640 
image 4479/4952 /usr/src/datasets/VOC/images/test2007/008992.jpg: 480x640 
image 4480/4952 /usr/src/datasets/VOC/images/test2007/008993.jpg: 480x640 
image 4481/4952 /usr/src/datasets/VOC/images/test2007/008994.jpg: 480x640 
image 4482/4952 /usr/src/datasets/VOC/images/test2007/008996.jpg: 640x480 
image 4483/4952 /usr/src/datasets/VOC/images/test2007/008998.jpg: 480x640 
image 4484/4952 /usr/src/datasets/VOC/images/test2007/009001.jpg: 640x448 
image 4485/4952 /usr/src/datasets/VOC/images/test2007/009003.jpg: 640x448 
image 4486/4952 /usr/src/datasets/VOC/images/test2007/009008.jpg: 480x640 
image 4487/4952 /usr/src/datasets/VOC/images/test2007/009009.jpg: 640x512 
image 4488/4952 /usr/src/datasets/VOC/images/test2007/009010.jpg: 480x640 2 trucks, 
image 4489/4952 /usr/src/datasets/VOC/images/test2007/009011.jpg: 480x640 
image 4490/4952 /usr/src/datasets/VOC/images/test2007/009012.jpg: 640x480 
image 4491/4952 /usr/src/datasets/VOC/images/test2007/009013.jpg: 480x640 
image 4492/4952 /usr/src/datasets/VOC/images/test2007/009014.jpg: 448x640 
image 4493/4952 /usr/src/datasets/VOC/images/test2007/009017.jpg: 480x640 
image 4494/4952 /usr/src/datasets/VOC/images/test2007/009021.jpg: 640x480 
image 4495/4952 /usr/src/datasets/VOC/images/test2007/009023.jpg: 448x640 
image 4496/4952 /usr/src/datasets/VOC/images/test2007/009025.jpg: 448x640 
image 4497/4952 /usr/src/datasets/VOC/images/test2007/009026.jpg: 480x640 
image 4498/4952 /usr/src/datasets/VOC/images/test2007/009028.jpg: 480x640 
image 4499/4952 /usr/src/datasets/VOC/images/test2007/009030.jpg: 480x640 
image 4500/4952 /usr/src/datasets/VOC/images/test2007/009031.jpg: 448x640 
image 4501/4952 /usr/src/datasets/VOC/images/test2007/009033.jpg: 640x480 
image 4502/4952 /usr/src/datasets/VOC/images/test2007/009038.jpg: 448x640 
image 4503/4952 /usr/src/datasets/VOC/images/test2007/009040.jpg: 480x640 
image 4504/4952 /usr/src/datasets/VOC/images/test2007/009041.jpg: 448x640 
image 4505/4952 /usr/src/datasets/VOC/images/test2007/009043.jpg: 448x640 
image 4506/4952 /usr/src/datasets/VOC/images/test2007/009044.jpg: 448x640 
image 4507/4952 /usr/src/datasets/VOC/images/test2007/009046.jpg: 640x576 
image 4508/4952 /usr/src/datasets/VOC/images/test2007/009047.jpg: 448x640 
image 4509/4952 /usr/src/datasets/VOC/images/test2007/009050.jpg: 448x640 
image 4510/4952 /usr/src/datasets/VOC/images/test2007/009052.jpg: 480x640 
image 4511/4952 /usr/src/datasets/VOC/images/test2007/009054.jpg: 640x320 
image 4512/4952 /usr/src/datasets/VOC/images/test2007/009055.jpg: 448x640 
image 4513/4952 /usr/src/datasets/VOC/images/test2007/009056.jpg: 448x640 
image 4514/4952 /usr/src/datasets/VOC/images/test2007/009057.jpg: 448x640 
image 4515/4952 /usr/src/datasets/VOC/images/test2007/009061.jpg: 448x640 
image 4516/4952 /usr/src/datasets/VOC/images/test2007/009062.jpg: 480x640 
image 4517/4952 /usr/src/datasets/VOC/images/test2007/009065.jpg: 480x640 
image 4518/4952 /usr/src/datasets/VOC/images/test2007/009067.jpg: 608x640 
image 4519/4952 /usr/src/datasets/VOC/images/test2007/009069.jpg: 480x640 1 truck, 
image 4520/4952 /usr/src/datasets/VOC/images/test2007/009070.jpg: 480x640 2 trucks, 
image 4521/4952 /usr/src/datasets/VOC/images/test2007/009071.jpg: 448x640 
image 4522/4952 /usr/src/datasets/VOC/images/test2007/009074.jpg: 480x640 
image 4523/4952 /usr/src/datasets/VOC/images/test2007/009075.jpg: 480x640 
image 4524/4952 /usr/src/datasets/VOC/images/test2007/009076.jpg: 480x640 
image 4525/4952 /usr/src/datasets/VOC/images/test2007/009077.jpg: 448x640 
image 4526/4952 /usr/src/datasets/VOC/images/test2007/009081.jpg: 480x640 
image 4527/4952 /usr/src/datasets/VOC/images/test2007/009082.jpg: 480x640 
image 4528/4952 /usr/src/datasets/VOC/images/test2007/009083.jpg: 448x640 
image 4529/4952 /usr/src/datasets/VOC/images/test2007/009084.jpg: 480x640 
image 4530/4952 /usr/src/datasets/VOC/images/test2007/009088.jpg: 480x640 
image 4531/4952 /usr/src/datasets/VOC/images/test2007/009090.jpg: 480x640 
image 4532/4952 /usr/src/datasets/VOC/images/test2007/009092.jpg: 352x640 
image 4533/4952 /usr/src/datasets/VOC/images/test2007/009093.jpg: 416x640 
image 4534/4952 /usr/src/datasets/VOC/images/test2007/009095.jpg: 640x480 
image 4535/4952 /usr/src/datasets/VOC/images/test2007/009096.jpg: 416x640 
image 4536/4952 /usr/src/datasets/VOC/images/test2007/009097.jpg: 640x480 
image 4537/4952 /usr/src/datasets/VOC/images/test2007/009101.jpg: 448x640 
image 4538/4952 /usr/src/datasets/VOC/images/test2007/009102.jpg: 480x640 
image 4539/4952 /usr/src/datasets/VOC/images/test2007/009103.jpg: 448x640 
image 4540/4952 /usr/src/datasets/VOC/images/test2007/009104.jpg: 480x640 
image 4541/4952 /usr/src/datasets/VOC/images/test2007/009107.jpg: 480x640 
image 4542/4952 /usr/src/datasets/VOC/images/test2007/009109.jpg: 448x640 2 peoples, 
image 4543/4952 /usr/src/datasets/VOC/images/test2007/009110.jpg: 480x640 
image 4544/4952 /usr/src/datasets/VOC/images/test2007/009111.jpg: 448x640 
image 4545/4952 /usr/src/datasets/VOC/images/test2007/009115.jpg: 480x640 
image 4546/4952 /usr/src/datasets/VOC/images/test2007/009118.jpg: 480x640 
image 4547/4952 /usr/src/datasets/VOC/images/test2007/009119.jpg: 480x640 
image 4548/4952 /usr/src/datasets/VOC/images/test2007/009120.jpg: 320x640 
image 4549/4952 /usr/src/datasets/VOC/images/test2007/009122.jpg: 480x640 1 truck, 
image 4550/4952 /usr/src/datasets/VOC/images/test2007/009124.jpg: 448x640 
image 4551/4952 /usr/src/datasets/VOC/images/test2007/009125.jpg: 480x640 1 people, 
image 4552/4952 /usr/src/datasets/VOC/images/test2007/009127.jpg: 480x640 
image 4553/4952 /usr/src/datasets/VOC/images/test2007/009130.jpg: 640x608 
image 4554/4952 /usr/src/datasets/VOC/images/test2007/009132.jpg: 448x640 
image 4555/4952 /usr/src/datasets/VOC/images/test2007/009134.jpg: 480x640 
image 4556/4952 /usr/src/datasets/VOC/images/test2007/009135.jpg: 480x640 
image 4557/4952 /usr/src/datasets/VOC/images/test2007/009137.jpg: 448x640 
image 4558/4952 /usr/src/datasets/VOC/images/test2007/009139.jpg: 480x640 
image 4559/4952 /usr/src/datasets/VOC/images/test2007/009140.jpg: 448x640 
image 4560/4952 /usr/src/datasets/VOC/images/test2007/009142.jpg: 640x480 
image 4561/4952 /usr/src/datasets/VOC/images/test2007/009143.jpg: 640x480 
image 4562/4952 /usr/src/datasets/VOC/images/test2007/009145.jpg: 480x640 
image 4563/4952 /usr/src/datasets/VOC/images/test2007/009146.jpg: 480x640 
image 4564/4952 /usr/src/datasets/VOC/images/test2007/009149.jpg: 448x640 
image 4565/4952 /usr/src/datasets/VOC/images/test2007/009152.jpg: 448x640 
image 4566/4952 /usr/src/datasets/VOC/images/test2007/009154.jpg: 448x640 
image 4567/4952 /usr/src/datasets/VOC/images/test2007/009156.jpg: 480x640 
image 4568/4952 /usr/src/datasets/VOC/images/test2007/009158.jpg: 480x640 
image 4569/4952 /usr/src/datasets/VOC/images/test2007/009164.jpg: 640x480 
image 4570/4952 /usr/src/datasets/VOC/images/test2007/009165.jpg: 480x640 
image 4571/4952 /usr/src/datasets/VOC/images/test2007/009167.jpg: 448x640 
image 4572/4952 /usr/src/datasets/VOC/images/test2007/009169.jpg: 480x640 
image 4573/4952 /usr/src/datasets/VOC/images/test2007/009170.jpg: 640x480 
image 4574/4952 /usr/src/datasets/VOC/images/test2007/009171.jpg: 480x640 
image 4575/4952 /usr/src/datasets/VOC/images/test2007/009172.jpg: 480x640 
image 4576/4952 /usr/src/datasets/VOC/images/test2007/009176.jpg: 480x640 
image 4577/4952 /usr/src/datasets/VOC/images/test2007/009182.jpg: 480x640 
image 4578/4952 /usr/src/datasets/VOC/images/test2007/009183.jpg: 480x640 
image 4579/4952 /usr/src/datasets/VOC/images/test2007/009188.jpg: 480x640 
image 4580/4952 /usr/src/datasets/VOC/images/test2007/009190.jpg: 608x640 
image 4581/4952 /usr/src/datasets/VOC/images/test2007/009198.jpg: 544x640 
image 4582/4952 /usr/src/datasets/VOC/images/test2007/009199.jpg: 640x640 
image 4583/4952 /usr/src/datasets/VOC/images/test2007/009201.jpg: 448x640 1 truck, 
image 4584/4952 /usr/src/datasets/VOC/images/test2007/009203.jpg: 448x640 
image 4585/4952 /usr/src/datasets/VOC/images/test2007/009204.jpg: 480x640 
image 4586/4952 /usr/src/datasets/VOC/images/test2007/009206.jpg: 480x640 1 truck, 
image 4587/4952 /usr/src/datasets/VOC/images/test2007/009207.jpg: 640x480 
image 4588/4952 /usr/src/datasets/VOC/images/test2007/009210.jpg: 480x640 1 truck, 
image 4589/4952 /usr/src/datasets/VOC/images/test2007/009211.jpg: 448x640 
image 4590/4952 /usr/src/datasets/VOC/images/test2007/009216.jpg: 448x640 
image 4591/4952 /usr/src/datasets/VOC/images/test2007/009217.jpg: 448x640 
image 4592/4952 /usr/src/datasets/VOC/images/test2007/009219.jpg: 480x640 
image 4593/4952 /usr/src/datasets/VOC/images/test2007/009220.jpg: 448x640 
image 4594/4952 /usr/src/datasets/VOC/images/test2007/009222.jpg: 480x640 1 people, 1 truck, 
image 4595/4952 /usr/src/datasets/VOC/images/test2007/009223.jpg: 480x640 
image 4596/4952 /usr/src/datasets/VOC/images/test2007/009225.jpg: 480x640 
image 4597/4952 /usr/src/datasets/VOC/images/test2007/009226.jpg: 480x640 
image 4598/4952 /usr/src/datasets/VOC/images/test2007/009228.jpg: 480x640 
image 4599/4952 /usr/src/datasets/VOC/images/test2007/009229.jpg: 480x640 
image 4600/4952 /usr/src/datasets/VOC/images/test2007/009231.jpg: 480x640 
image 4601/4952 /usr/src/datasets/VOC/images/test2007/009232.jpg: 480x640 
image 4602/4952 /usr/src/datasets/VOC/images/test2007/009233.jpg: 480x640 
image 4603/4952 /usr/src/datasets/VOC/images/test2007/009234.jpg: 480x640 1 truck, 
image 4604/4952 /usr/src/datasets/VOC/images/test2007/009235.jpg: 640x640 
image 4605/4952 /usr/src/datasets/VOC/images/test2007/009237.jpg: 640x448 
image 4606/4952 /usr/src/datasets/VOC/images/test2007/009240.jpg: 480x640 
image 4607/4952 /usr/src/datasets/VOC/images/test2007/009241.jpg: 480x640 
image 4608/4952 /usr/src/datasets/VOC/images/test2007/009243.jpg: 480x640 
image 4609/4952 /usr/src/datasets/VOC/images/test2007/009248.jpg: 480x640 
image 4610/4952 /usr/src/datasets/VOC/images/test2007/009253.jpg: 512x640 
image 4611/4952 /usr/src/datasets/VOC/images/test2007/009256.jpg: 480x640 
image 4612/4952 /usr/src/datasets/VOC/images/test2007/009257.jpg: 480x640 
image 4613/4952 /usr/src/datasets/VOC/images/test2007/009258.jpg: 640x448 
image 4614/4952 /usr/src/datasets/VOC/images/test2007/009260.jpg: 480x640 
image 4615/4952 /usr/src/datasets/VOC/images/test2007/009261.jpg: 480x640 
image 4616/4952 /usr/src/datasets/VOC/images/test2007/009262.jpg: 448x640 
image 4617/4952 /usr/src/datasets/VOC/images/test2007/009263.jpg: 480x640 
image 4618/4952 /usr/src/datasets/VOC/images/test2007/009264.jpg: 480x640 
image 4619/4952 /usr/src/datasets/VOC/images/test2007/009265.jpg: 416x640 
image 4620/4952 /usr/src/datasets/VOC/images/test2007/009266.jpg: 480x640 
image 4621/4952 /usr/src/datasets/VOC/images/test2007/009267.jpg: 480x640 
image 4622/4952 /usr/src/datasets/VOC/images/test2007/009274.jpg: 480x640 
image 4623/4952 /usr/src/datasets/VOC/images/test2007/009275.jpg: 640x480 
image 4624/4952 /usr/src/datasets/VOC/images/test2007/009276.jpg: 640x448 
image 4625/4952 /usr/src/datasets/VOC/images/test2007/009277.jpg: 480x640 
image 4626/4952 /usr/src/datasets/VOC/images/test2007/009280.jpg: 448x640 
image 4627/4952 /usr/src/datasets/VOC/images/test2007/009284.jpg: 480x640 
image 4628/4952 /usr/src/datasets/VOC/images/test2007/009292.jpg: 640x448 
image 4629/4952 /usr/src/datasets/VOC/images/test2007/009293.jpg: 640x448 
image 4630/4952 /usr/src/datasets/VOC/images/test2007/009294.jpg: 640x448 
image 4631/4952 /usr/src/datasets/VOC/images/test2007/009297.jpg: 480x640 
image 4632/4952 /usr/src/datasets/VOC/images/test2007/009298.jpg: 480x640 
image 4633/4952 /usr/src/datasets/VOC/images/test2007/009300.jpg: 640x480 
image 4634/4952 /usr/src/datasets/VOC/images/test2007/009301.jpg: 480x640 
image 4635/4952 /usr/src/datasets/VOC/images/test2007/009302.jpg: 480x640 1 truck, 
image 4636/4952 /usr/src/datasets/VOC/images/test2007/009304.jpg: 480x640 
image 4637/4952 /usr/src/datasets/VOC/images/test2007/009305.jpg: 448x640 
image 4638/4952 /usr/src/datasets/VOC/images/test2007/009310.jpg: 480x640 
image 4639/4952 /usr/src/datasets/VOC/images/test2007/009311.jpg: 480x640 
image 4640/4952 /usr/src/datasets/VOC/images/test2007/009313.jpg: 640x480 
image 4641/4952 /usr/src/datasets/VOC/images/test2007/009314.jpg: 640x480 1 truck, 
image 4642/4952 /usr/src/datasets/VOC/images/test2007/009317.jpg: 480x640 2 trucks, 
image 4643/4952 /usr/src/datasets/VOC/images/test2007/009319.jpg: 640x640 
image 4644/4952 /usr/src/datasets/VOC/images/test2007/009320.jpg: 480x640 
image 4645/4952 /usr/src/datasets/VOC/images/test2007/009321.jpg: 416x640 
image 4646/4952 /usr/src/datasets/VOC/images/test2007/009322.jpg: 448x640 2 trucks, 
image 4647/4952 /usr/src/datasets/VOC/images/test2007/009328.jpg: 480x640 
image 4648/4952 /usr/src/datasets/VOC/images/test2007/009329.jpg: 448x640 
image 4649/4952 /usr/src/datasets/VOC/images/test2007/009332.jpg: 640x448 
image 4650/4952 /usr/src/datasets/VOC/images/test2007/009335.jpg: 480x640 
image 4651/4952 /usr/src/datasets/VOC/images/test2007/009338.jpg: 480x640 
image 4652/4952 /usr/src/datasets/VOC/images/test2007/009340.jpg: 480x640 
image 4653/4952 /usr/src/datasets/VOC/images/test2007/009341.jpg: 480x640 
image 4654/4952 /usr/src/datasets/VOC/images/test2007/009344.jpg: 448x640 
image 4655/4952 /usr/src/datasets/VOC/images/test2007/009345.jpg: 480x640 
image 4656/4952 /usr/src/datasets/VOC/images/test2007/009346.jpg: 480x640 
image 4657/4952 /usr/src/datasets/VOC/images/test2007/009352.jpg: 480x640 
image 4658/4952 /usr/src/datasets/VOC/images/test2007/009353.jpg: 448x640 
image 4659/4952 /usr/src/datasets/VOC/images/test2007/009355.jpg: 480x640 
image 4660/4952 /usr/src/datasets/VOC/images/test2007/009356.jpg: 480x640 
image 4661/4952 /usr/src/datasets/VOC/images/test2007/009357.jpg: 480x640 
image 4662/4952 /usr/src/datasets/VOC/images/test2007/009360.jpg: 480x640 
image 4663/4952 /usr/src/datasets/VOC/images/test2007/009361.jpg: 448x640 
image 4664/4952 /usr/src/datasets/VOC/images/test2007/009363.jpg: 640x480 1 truck, 
image 4665/4952 /usr/src/datasets/VOC/images/test2007/009364.jpg: 480x640 
image 4666/4952 /usr/src/datasets/VOC/images/test2007/009366.jpg: 640x448 
image 4667/4952 /usr/src/datasets/VOC/images/test2007/009367.jpg: 448x640 
image 4668/4952 /usr/src/datasets/VOC/images/test2007/009369.jpg: 416x640 
image 4669/4952 /usr/src/datasets/VOC/images/test2007/009370.jpg: 480x640 
image 4670/4952 /usr/src/datasets/VOC/images/test2007/009372.jpg: 448x640 
image 4671/4952 /usr/src/datasets/VOC/images/test2007/009376.jpg: 480x640 4 peoples, 
image 4672/4952 /usr/src/datasets/VOC/images/test2007/009379.jpg: 480x640 
image 4673/4952 /usr/src/datasets/VOC/images/test2007/009380.jpg: 512x640 
image 4674/4952 /usr/src/datasets/VOC/images/test2007/009381.jpg: 480x640 
image 4675/4952 /usr/src/datasets/VOC/images/test2007/009383.jpg: 480x640 
image 4676/4952 /usr/src/datasets/VOC/images/test2007/009384.jpg: 480x640 
image 4677/4952 /usr/src/datasets/VOC/images/test2007/009385.jpg: 480x640 
image 4678/4952 /usr/src/datasets/VOC/images/test2007/009387.jpg: 384x640 
image 4679/4952 /usr/src/datasets/VOC/images/test2007/009390.jpg: 448x640 
image 4680/4952 /usr/src/datasets/VOC/images/test2007/009391.jpg: 640x448 
image 4681/4952 /usr/src/datasets/VOC/images/test2007/009395.jpg: 448x640 
image 4682/4952 /usr/src/datasets/VOC/images/test2007/009396.jpg: 640x352 
image 4683/4952 /usr/src/datasets/VOC/images/test2007/009397.jpg: 480x640 
image 4684/4952 /usr/src/datasets/VOC/images/test2007/009399.jpg: 448x640 
image 4685/4952 /usr/src/datasets/VOC/images/test2007/009400.jpg: 448x640 
image 4686/4952 /usr/src/datasets/VOC/images/test2007/009402.jpg: 448x640 
image 4687/4952 /usr/src/datasets/VOC/images/test2007/009403.jpg: 480x640 
image 4688/4952 /usr/src/datasets/VOC/images/test2007/009404.jpg: 480x640 
image 4689/4952 /usr/src/datasets/VOC/images/test2007/009415.jpg: 416x640 
image 4690/4952 /usr/src/datasets/VOC/images/test2007/009416.jpg: 480x640 
image 4691/4952 /usr/src/datasets/VOC/images/test2007/009423.jpg: 480x640 
image 4692/4952 /usr/src/datasets/VOC/images/test2007/009425.jpg: 480x640 
image 4693/4952 /usr/src/datasets/VOC/images/test2007/009426.jpg: 480x640 
image 4694/4952 /usr/src/datasets/VOC/images/test2007/009427.jpg: 448x640 
image 4695/4952 /usr/src/datasets/VOC/images/test2007/009428.jpg: 640x480 
